3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U11852:U8118,U22799,U28991,U29520,U33997
U11853:U7482,U9978,U20514,U24402,U37250
U11854:U10074,U14617,U23732,U26483,U38705
U11855:U1247,U2214,U3990,U9345,U33699
U11856:U3742,U7217,U21403,U36794,U36973
U11857:U8975,U13002,U16208,U22313,U29110
U11858:U1375,U1494,U12736,U17846,U27644
U11859:U2066,U9157,U15894,U31468,U37781
U11860:U7727,U10748,U19117,U26762,U33404
U11861:U999,U10202,U13049,U25010,U35470
U11862:U8997,U9865,U11311,U13221,U30907
U11863:U8556,U19016,U19781,U25725,U39437
U11864:U391,U4310,U12307,U23710,U28729
U11865:U6685,U18598,U18973,U25120,U26291
U11866:U7392,U22634,U23129,U31627,U39014
U11867:U10089,U28925,U29253,U30488,U32232
U11868:U9939,U15376,U15841,U21878,U26972
U11869:U1701,U5579,U20919,U22206,U28801
U11870:U6966,U10846,U34140,U35681,U36962
U11871:U9808,U16372,U17138,U32805,U35219
U11872:U10979,U11019,U18300,U24562,U34640
U11873:U834,U7150,U17045,U28256,U29337
U11874:U3686,U5848,U8042,U8626,U27760
U11875:U8039,U13643,U16482,U23134,U35633
U11876:U3774,U9832,U21716,U31540,U33258
U11877:U5453,U6010,U29596,U29733,U31763
U11878:U7799,U12549,U14871,U28947,U30283
U11879:U1451,U12470,U19358,U34067,U36001
U11880:U2023,U2509,U20660,U21653,U26172
U11881:U4903,U21048,U26794,U27910,U34848
U11882:U10297,U12788,U16058,U36638,U37950
U11883:U6641,U11048,U19488,U32627,U33763
U11884:U777,U2610,U9491,U9937,U13140
U11885:U5138,U9622,U12572,U18747,U25850
U11886:U447,U12925,U14573,U18213,U19424
U11887:U3373,U8211,U14454,U29792,U33240
U11888:U13717,U19959,U26374,U27837,U38730
U11889:U3167,U17994,U19787,U24577,U33532
U11890:U870,U5790,U19460,U27362,U29961
U11891:U3794,U6005,U15461,U23499,U36790
U11892:U1456,U6858,U21089,U28875,U35439
U11893:U1400,U2940,U9860,U32917,U38978
U11894:U2018,U7235,U8045,U21110,U35954
U11895:U4931,U13536,U24891,U25624,U32449
U11896:U6782,U7952,U16177,U20772,U29557
U11897:U1921,U3722,U14772,U20425,U24749
U11898:U3284,U8766,U14851,U18687,U33013
U11899:U5299,U6233,U11470,U24212,U33591
U11900:U5093,U6535,U8329,U18492,U22917
U11901:U863,U10165,U26642,U31206,U34222
U11902:U5200,U23939,U28990,U35095,U36023
U11903:U4588,U17378,U25010,U30450,U37520
U11904:U2272,U7608,U9365,U9598,U11746
U11905:U7365,U8643,U14892,U20799,U23496
U11906:U3411,U5639,U25019,U29610,U30223
U11907:U4590,U21061,U22597,U33058,U36077
U11908:U10797,U15316,U18336,U21007,U37427
U11909:U1325,U6554,U15042,U33878,U37110
U11910:U4053,U5710,U20519,U20533,U34055
U11911:U2866,U20652,U21925,U35967,U36819
U11912:U10507,U11495,U20319,U22347,U35420
U11913:U9663,U10664,U18229,U20523,U28969
U11914:U10368,U14655,U22143,U33831,U36025
U11915:U9096,U17235,U21628,U35997,U37213
U11916:U5971,U9694,U17825,U26993,U30185
U11917:U6387,U6889,U19833,U21894,U28069
U11918:U416,U5276,U7938,U10530,U22643
U11919:U3496,U6719,U9303,U11567,U17055
U11920:U6139,U16643,U22417,U29280,U29382
U11921:U13241,U16629,U21803,U27703,U38181
U11922:U12732,U19312,U21984,U29105,U39334
U11923:U3880,U7130,U21208,U29947,U34567
U11924:U967,U2670,U4959,U32917,U34396
U11925:U10908,U18404,U25026,U25431,U34327
U11926:U11725,U21055,U21388,U22408,U31037
U11927:U1272,U8373,U14906,U27282,U29564
U11928:U812,U2864,U4590,U25363,U31098
U11929:U4124,U5105,U7909,U9538,U33629
U11930:U774,U2598,U13766,U26820,U35673
U11931:U1024,U1716,U2746,U15826,U19072
U11932:U1849,U8615,U24304,U30890,U31732
U11933:U12210,U13795,U15325,U32832,U35897
U11934:U1658,U3813,U10206,U24870,U36680
U11935:U3950,U15659,U17468,U18069,U33610
U11936:U3256,U4097,U9256,U9970,U22982
U11937:U2316,U15101,U26533,U30784,U36155
U11938:U16756,U20697,U20786,U35741,U39723
U11939:U5597,U15584,U15599,U21742,U32530
U11940:U1851,U10801,U20434,U31072,U31095
U11941:U5667,U8519,U9425,U10031,U25466
U11942:U7210,U7841,U18459,U22281,U26936
U11943:U4294,U13022,U17377,U34009,U39023
U11944:U9998,U18554,U20969,U28788,U36628
U11945:U3569,U13247,U14435,U29801,U38632
U11946:U3536,U5044,U11136,U14271,U22754
U11947:U4312,U6649,U11089,U27108,U32130
U11948:U12997,U16854,U21979,U32479,U34428
U11949:U6054,U9105,U12720,U14730,U17046
U11950:U4267,U7724,U16966,U33767,U35835
U11951:U5187,U15611,U19700,U30099,U33806
U11952:U2157,U13392,U14374,U23716,U27873
U11953:U2574,U4946,U24677,U35402,U35641
U11954:U9116,U12257,U21518,U25114,U35725
U11955:U10270,U12871,U32193,U37709,U38996
U11956:U6631,U9732,U10170,U13562,U32469
U11957:U1342,U12782,U21604,U23013,U36183
U11958:U6916,U17934,U19799,U23260,U38550
U11959:U5130,U17933,U18313,U18709,U25643
U11960:U4344,U12881,U27146,U37851,U39558
U11961:U15870,U30557,U33001,U35806,U36445
U11962:U20170,U23343,U27653,U28148,U33305
U11963:U1520,U15210,U17337,U32326,U38577
U11964:U1164,U1634,U11881,U12349,U27910
U11965:U9259,U13051,U15983,U26568,U27675
U11966:U3849,U13029,U21638,U26539,U36229
U11967:U3306,U11632,U12197,U27774,U34249
U11968:U9145,U10250,U14238,U26363,U28935
U11969:U1017,U17714,U29246,U30422,U31150
U11970:U2707,U3685,U25683,U30970,U32518
U11971:U1709,U2390,U2398,U23572,U32196
U11972:U7221,U8335,U21077,U31626,U32637
U11973:U13095,U19430,U24695,U26608,U27312
U11974:U6450,U14741,U17340,U24474,U34710
U11975:U2434,U17105,U20041,U28750,U35070
U11976:U11458,U12052,U21447,U32917,U37796
U11977:U806,U1734,U9187,U30644,U39056
U11978:U1791,U26651,U28964,U31898,U33949
U11979:U987,U10471,U16527,U22973,U34551
U11980:U6718,U8160,U14718,U23894,U28104
U11981:U1900,U6991,U11606,U15836,U19271
U11982:U3310,U9195,U18555,U25961,U36427
U11983:U3736,U16633,U24966,U30922,U35448
U11984:U6568,U11610,U14340,U24260,U28546
U11985:U6581,U17203,U24261,U29142,U32925
U11986:U2771,U23211,U26327,U31063,U33889
U11987:U917,U14841,U18579,U26339,U28276
U11988:U1755,U5942,U22211,U27256,U32899
U11989:U4555,U7274,U23076,U30832,U36987
U11990:U260,U474,U6873,U25840,U39989
U11991:U9540,U27695,U29160,U36092,U38289
U11992:U2613,U3939,U4429,U18520,U19636
U11993:U3500,U9700,U16504,U25895,U36144
U11994:U15640,U23615,U30830,U32021,U35198
U11995:U1263,U7518,U8289,U28833,U34411
U11996:U7743,U11329,U28579,U28787,U29071
U11997:U1898,U4686,U8471,U25969,U33597
U11998:U9574,U17766,U22323,U34028,U39718
U11999:U11827,U24538,U31257,U32797,U38773
U12000:U5027,U9263,U12607,U15564,U29428
U12001:U2156,U5777,U17697,U21346,U25479
U12002:U8589,U13327,U29360,U36066,U39660
U12003:U11722,U12552,U30149,U38551,U39149
U12004:U10318,U12556,U14457,U21375,U21739
U12005:U3922,U13588,U14115,U14149,U33096
U12006:U727,U1741,U13815,U17001,U20095
U12007:U1013,U16763,U19882,U29611,U29937
U12008:U1054,U9337,U31255,U32328,U39446
U12009:U978,U10127,U15352,U17192,U32818
U12010:U1686,U18154,U25022,U25040,U36955
U12011:U2083,U8412,U26567,U27258,U28287
U12012:U7133,U7655,U28118,U33856,U34557
U12013:U2575,U10078,U10711,U14607,U17518
U12014:U3333,U17583,U28122,U32530,U35983
U12015:U7821,U9693,U24154,U35838,U38584
U12016:U23804,U26799,U28552,U32959,U34262
U12017:U15635,U17929,U19481,U35998,U39053
U12018:U887,U5677,U5722,U9166,U19166
U12019:U11646,U20611,U20727,U21197,U31947
U12020:U1896,U2136,U13161,U24736,U37267
U12021:U5331,U16463,U18551,U30814,U38803
U12022:U6803,U13609,U13736,U14073,U32105
U12023:U3104,U21609,U22753,U34591,U36689
U12024:U1641,U7732,U20722,U29348,U32228
U12025:U2814,U4672,U20834,U33340,U35154
U12026:U27,U11534,U17538,U19141,U25180
U12027:U11956,U12239,U12307,U17191,U25394
U12028:U4912,U10824,U26212,U29300,U34260
U12029:U2311,U6858,U11779,U24635,U32060
U12030:U6501,U17417,U27740,U30299,U38969
U12031:U726,U2786,U21622,U26305,U30154
U12032:U3418,U5967,U13542,U14734,U19406
U12033:U2446,U5575,U24107,U29627,U34618
U12034:U12842,U23278,U27951,U29339,U38251
U12035:U2484,U3371,U16111,U21554,U29583
U12036:U6987,U21155,U22100,U29020,U29807
U12037:U9904,U13252,U20880,U31082,U36284
U12038:U16014,U18898,U20730,U23651,U32770
U12039:U16321,U22076,U23360,U29102,U35648
U12040:U8111,U10556,U27130,U37721,U39271
U12041:U2667,U7665,U12931,U21273,U22466
U12042:U1172,U12393,U20216,U20879,U35474
U12043:U5083,U8966,U14580,U23223,U31344
U12044:U596,U3326,U19934,U25162,U25575
U12045:U742,U12300,U14457,U16087,U38248
U12046:U2222,U12421,U24202,U27804,U32367
U12047:U7174,U8915,U25459,U26474,U34244
U12048:U4394,U8143,U23580,U29624,U32361
U12049:U2880,U5030,U21947,U25324,U27943
U12050:U1171,U2846,U19102,U20676,U31390
U12051:U4027,U8695,U24223,U32561,U32709
U12052:U11976,U25885,U27502,U28149,U31246
U12053:U8712,U10397,U18011,U32979,U39900
U12054:U20526,U26161,U26535,U32219,U32363
U12055:U1513,U4578,U11518,U16613,U37492
U12056:U10551,U15002,U19038,U24016,U27415
U12057:U6201,U21778,U27982,U30666,U32934
U12058:U10174,U11355,U16730,U20258,U37611
U12059:U2842,U15591,U21649,U34360,U36026
U12060:U2455,U2645,U12327,U13433,U16129
U12061:U7820,U10435,U29360,U36021,U39789
U12062:U4070,U9294,U14667,U17456,U27137
U12063:U7190,U13384,U18985,U26059,U36823
U12064:U1536,U5283,U19778,U34940,U35544
U12065:U8425,U16186,U24590,U33485,U37602
U12066:U1170,U1599,U20090,U30540,U31305
U12067:U3871,U13052,U16915,U28996,U36420
U12068:U13002,U17726,U22421,U29082,U37221
U12069:U9703,U10035,U20602,U26225,U33425
U12070:U12940,U19998,U30810,U36218,U39267
U12071:U945,U1700,U2735,U6334,U10864
U12072:U839,U6069,U8706,U10436,U21934
U12073:U3815,U4847,U14353,U14520,U31052
U12074:U8286,U14886,U15495,U23712,U37859
U12075:U1615,U3981,U4449,U12133,U28215
U12076:U14651,U14984,U22024,U27923,U32661
U12077:U2663,U8414,U11810,U22396,U22974
U12078:U9282,U10893,U15211,U33546,U35584
U12079:U4781,U11704,U19245,U33687,U39623
U12080:U5292,U15986,U21085,U23622,U37284
U12081:U15973,U16842,U22321,U31083,U33191
U12082:U3724,U5848,U12792,U13324,U29799
U12083:U7585,U8070,U17282,U22613,U38981
U12084:U9794,U21454,U24646,U33399,U36048
U12085:U1423,U3662,U5210,U21283,U32452
U12086:U5706,U8458,U26393,U30176,U31214
U12087:U536,U11388,U28153,U30896,U34889
U12088:U7997,U20518,U34083,U35956,U37331
U12089:U5538,U32232,U33437,U36271,U37701
U12090:U4107,U4330,U17562,U30524,U30556
U12091:U880,U11773,U16443,U23998,U26083
U12092:U22140,U26789,U30323,U31217,U38796
U12093:U453,U631,U16543,U21764,U23096
U12094:U980,U30048,U30364,U32509,U38384
U12095:U4677,U17963,U24188,U29090,U29598
U12096:U9885,U11515,U15302,U17126,U21382
U12097:U942,U18947,U20827,U30066,U33994
U12098:U953,U2576,U5879,U19083,U24057
U12099:U10999,U13708,U23153,U28468,U35019
U12100:U12793,U20619,U33700,U33806,U37016
U12101:U2644,U13617,U18164,U34000,U36248
U12102:U1378,U2761,U9250,U18340,U34458
U12103:U5472,U11747,U18486,U28566,U37923
U12104:U9549,U10920,U19670,U20452,U35404
U12105:U2119,U2896,U11836,U22243,U35468
U12106:U6508,U7119,U9876,U11248,U15502
U12107:U14257,U23205,U28187,U28764,U39109
U12108:U2519,U4034,U12468,U19334,U34451
U12109:U6272,U12934,U16594,U18380,U36973
U12110:U709,U1349,U18005,U22474,U25425
U12111:U9043,U9804,U19546,U33467,U34071
U12112:U4298,U18423,U31819,U34800,U35814
U12113:U4914,U5891,U10612,U14098,U20386
U12114:U3558,U5073,U11302,U14511,U19142
U12115:U5130,U9408,U14980,U19040,U32544
U12116:U1856,U11200,U15317,U27015,U31749
U12117:U9001,U18073,U21177,U30830,U34365
U12118:U1974,U10237,U19096,U30558,U32404
U12119:U3142,U4089,U17695,U24653,U28649
U12120:U6240,U8282,U9084,U13816,U35967
U12121:U3044,U3602,U13631,U16113,U34132
U12122:U8686,U9367,U9429,U9952,U24869
U12123:U4447,U18612,U27409,U32921,U39313
U12124:U7900,U12349,U18251,U26866,U33612
U12125:U2194,U6028,U8377,U10967,U24276
U12126:U2462,U4817,U11921,U16338,U20390
U12127:U3351,U14810,U16801,U28984,U36699
U12128:U5808,U7028,U12279,U27418,U39227
U12129:U8713,U14282,U26893,U33287,U35041
U12130:U26369,U29547,U32413,U34781,U37229
U12131:U1032,U1889,U10413,U33429,U34662
U12132:U4892,U13427,U31448,U34667,U38909
U12133:U2691,U3981,U10337,U35421,U39127
U12134:U2681,U3523,U4960,U6001,U16433
U12135:U1210,U3898,U7015,U9313,U13180
U12136:U3313,U10151,U21050,U25493,U29796
U12137:U2941,U6692,U26238,U36029,U36899
U12138:U11160,U19200,U28316,U35648,U39232
U12139:U1452,U1764,U9359,U27671,U32732
U12140:U12171,U14106,U20427,U25361,U32529
U12141:U5416,U6815,U10839,U17311,U29734
U12142:U7115,U11928,U20243,U30411,U33790
U12143:U3847,U9209,U27049,U29025,U39953
U12144:U1074,U2940,U17551,U25527,U34416
U12145:U2242,U6100,U22279,U25107,U33191
U12146:U7882,U9463,U16917,U17268,U31726
U12147:U7388,U10553,U12755,U12905,U16898
U12148:U20988,U26046,U27734,U28540,U39203
U12149:U8800,U22670,U23694,U24216,U35423
U12150:U4570,U8209,U14168,U20979,U33103
U12151:U1374,U10319,U17042,U18108,U33276
U12152:U820,U15310,U20562,U24589,U29325
U12153:U9507,U14205,U29762,U37817,U39122
U12154:U6800,U8643,U11049,U11678,U26167
U12155:U11337,U11822,U14608,U21931,U28592
U12156:U142,U21215,U26240,U34173,U38796
U12157:U3626,U6167,U23255,U36203,U37706
U12158:U2590,U19073,U23755,U33569,U39370
U12159:U9911,U24791,U25408,U35578,U39945
U12160:U6433,U15103,U24205,U26960,U36625
U12161:U4576,U9604,U22712,U22865,U27517
U12162:U317,U8568,U8871,U9691,U28718
U12163:U2373,U3200,U3885,U8047,U23271
U12164:U5482,U9713,U18361,U21400,U27136
U12165:U2278,U6531,U14256,U26124,U37347
U12166:U4438,U6676,U7058,U17298,U26906
U12167:U1838,U15472,U17648,U25994,U27311
U12168:U9436,U10993,U26264,U37003,U37217
U12169:U5831,U9860,U27518,U32357,U33165
U12170:U14252,U16501,U33011,U34894,U38679
U12171:U12140,U14106,U25361,U27130,U32529
U12172:U12672,U14292,U15455,U34431,U36198
U12173:U4605,U9035,U22380,U26215,U39302
U12174:U1464,U13559,U17503,U26276,U34993
U12175:U3056,U3734,U5899,U22758,U30921
U12176:U15468,U25730,U28228,U30098,U36796
U12177:U1821,U7937,U12232,U12612,U30778
U12178:U4354,U7722,U8905,U9290,U10188
U12179:U7049,U14971,U25529,U26285,U39652
U12180:U26867,U30047,U30751,U34494,U37917
U12181:U12520,U14534,U21262,U25967,U31655
U12182:U10153,U20430,U22848,U30749,U36285
U12183:U4167,U11409,U31809,U37337,U37876
U12184:U5138,U6454,U17446,U20327,U32480
U12185:U7604,U15700,U19043,U29803,U33290
U12186:U9780,U16013,U18687,U26354,U32053
U12187:U17179,U18277,U23567,U26665,U37018
U12188:U1216,U1403,U23869,U31189,U31365
U12189:U3601,U8240,U17085,U18065,U31862
U12190:U5658,U10563,U24725,U27432,U36477
U12191:U1974,U2662,U6867,U22091,U37954
U12192:U3503,U18358,U28175,U31592,U38771
U12193:U1126,U17429,U20862,U26813,U32098
U12194:U8184,U20462,U29202,U31739,U35104
U12195:U3163,U16487,U24742,U27848,U33714
U12196:U8579,U11761,U28952,U32339,U39142
U12197:U9822,U11492,U11967,U21728,U30198
U12198:U7500,U8973,U27904,U32434,U33978
U12199:U10769,U22105,U25242,U30464,U39943
U12200:U7710,U14329,U19379,U33941,U36125
U12201:U22299,U25238,U25346,U26114,U28101
U12202:U2761,U3912,U9464,U11869,U23310
U12203:U10760,U20000,U23570,U30752,U36723
U12204:U6074,U7088,U28353,U29913,U39429
U12205:U4525,U11427,U14494,U17653,U31050
U12206:U1996,U4268,U13213,U28895,U37840
U12207:U23418,U24130,U24241,U24992,U25681
U12208:U6248,U9269,U12776,U14091,U25747
U12209:U10608,U24913,U25697,U29933,U34545
U12210:U5447,U11933,U15325,U28347,U32832
U12211:U8756,U11633,U13629,U33356,U37340
U12212:U2376,U6628,U7789,U12746,U16061
U12213:U5235,U5632,U6389,U7472,U7928
U12214:U144,U5413,U10196,U10966,U12596
U12215:U8415,U10440,U11415,U29020,U37592
U12216:U1439,U1475,U5662,U7186,U14338
U12217:U8863,U11846,U22840,U28775,U29412
U12218:U251,U2467,U4674,U24804,U32325
U12219:U1911,U12477,U19728,U31832,U39669
U12220:U6011,U6582,U9571,U30122,U34623
U12221:U5900,U7894,U8157,U24329,U31610
U12222:U267,U409,U29466,U36238,U37859
U12223:U572,U8003,U15886,U23543,U30209
U12224:U5525,U8758,U32441,U32824,U34098
U12225:U6015,U18044,U21107,U24106,U34123
U12226:U969,U5292,U8121,U11676,U36945
U12227:U4752,U17515,U24134,U32999,U39853
U12228:U1714,U6582,U13468,U21201,U22308
U12229:U35,U331,U1492,U2608,U26312
U12230:U12186,U14685,U16403,U36784,U38800
U12231:U20017,U22499,U22675,U28853,U31775
U12232:U7191,U11615,U17987,U38863,U38959
U12233:U8126,U20249,U20423,U22326,U35438
U12234:U6567,U8074,U16342,U20945,U34757
U12235:U1944,U4246,U10628,U11302,U35844
U12236:U4950,U24847,U28204,U33846,U38511
U12237:U120,U6258,U8899,U13992,U31822
U12238:U9622,U11156,U15656,U25177,U30993
U12239:U1241,U22381,U24420,U31609,U39915
U12240:U2191,U9167,U18567,U19615,U34057
U12241:U8999,U18100,U23526,U36465,U39902
U12242:U11746,U14393,U19911,U29827,U33948
U12243:U10342,U12551,U12582,U24600,U33674
U12244:U6738,U17995,U27317,U34011,U37063
U12245:U4576,U11404,U33025,U37675,U37855
U12246:U1281,U10859,U22607,U24132,U37834
U12247:U4474,U5672,U22445,U28120,U30574
U12248:U10632,U20183,U24919,U25588,U29496
U12249:U4746,U19639,U21755,U25776,U30228
U12250:U2806,U16954,U17760,U23517,U30773
U12251:U6051,U17365,U17688,U29756,U37431
U12252:U3051,U3281,U20754,U36332,U37753
U12253:U2732,U3298,U8757,U13283,U33284
U12254:U4600,U29034,U30004,U33094,U36880
U12255:U2082,U3421,U7102,U7286,U33111
U12256:U4036,U11686,U16660,U25272,U37512
U12257:U9116,U11954,U21518,U25760,U35725
U12258:U2891,U6812,U8209,U9976,U17920
U12259:U14193,U15825,U24240,U24630,U35508
U12260:U20586,U21981,U28292,U28300,U37904
U12261:U9378,U30521,U32606,U33339,U35900
U12262:U2306,U4889,U14391,U19759,U31722
U12263:U2054,U2188,U11059,U13074,U16802
U12264:U8513,U12908,U20915,U21470,U39452
U12265:U21288,U27063,U27499,U29446,U39887
U12266:U5798,U9639,U18449,U23523,U37800
U12267:U11120,U15052,U18734,U32566,U35060
U12268:U370,U1601,U10832,U16573,U19793
U12269:U7849,U11533,U18037,U29049,U39463
U12270:U7796,U24056,U28111,U29899,U31614
U12271:U1758,U33274,U35347,U38217,U39835
U12272:U7376,U17914,U25885,U33150,U33584
U12273:U2154,U11394,U23356,U31833,U37126
U12274:U3152,U11289,U11523,U21982,U30565
U12275:U6964,U12090,U34673,U36174,U38998
U12276:U6413,U24787,U24960,U27019,U31662
U12277:U11895,U12560,U14994,U28698,U32498
U12278:U3019,U7207,U11476,U23237,U26313
U12279:U9163,U10180,U11754,U12128,U29318
U12280:U4651,U10483,U22433,U33090,U33890
U12281:U5531,U5688,U7016,U14659,U18980
U12282:U3984,U7175,U27284,U29193,U33773
U12283:U25834,U26852,U30796,U34682,U37809
U12284:U6206,U8891,U16698,U21252,U28583
U12285:U1445,U4900,U7818,U10666,U31486
U12286:U6388,U7009,U17728,U23048,U29607
U12287:U660,U10565,U11301,U11476,U15379
U12288:U7306,U22479,U27318,U29891,U36476
U12289:U10442,U18153,U23120,U24092,U26526
U12290:U5685,U11696,U28293,U30518,U35439
U12291:U10772,U15602,U27482,U32678,U35688
U12292:U1874,U5606,U14500,U14836,U32100
U12293:U5010,U15771,U20450,U30340,U34311
U12294:U4009,U8875,U16132,U23447,U33973
U12295:U1016,U5467,U6609,U12810,U32396
U12296:U6376,U10134,U26991,U29841,U32703
U12297:U1980,U2173,U11333,U22677,U36657
U12298:U1326,U10029,U17585,U18544,U34185
U12299:U798,U4958,U10213,U36529,U37110
U12300:U742,U10243,U12045,U14457,U16087
U12301:U10425,U13335,U20053,U36913,U37790
U12302:U3895,U11036,U19698,U34116,U39307
U12303:U7225,U10237,U16234,U25621,U28174
U12304:U962,U2338,U8423,U21296,U38958
U12305:U720,U12533,U29282,U37111,U37880
U12306:U12807,U21885,U28048,U31320,U38390
U12307:U11231,U17498,U21942,U32453,U39660
U12308:U6406,U10196,U24055,U27546,U32517
U12309:U2617,U11482,U17616,U20601,U27706
U12310:U9614,U18993,U19284,U35694,U36382
U12311:U924,U3557,U6773,U10426,U20799
U12312:U1908,U3371,U22764,U26486,U36673
U12313:U6919,U7740,U20856,U24730,U35452
U12314:U2607,U15434,U24784,U28625,U33895
U12315:U4684,U7519,U22644,U27579,U39194
U12316:U9540,U21104,U28300,U29793,U34492
U12317:U5477,U16242,U17301,U24251,U30812
U12318:U2075,U3868,U7151,U11718,U33588
U12319:U1009,U2774,U25443,U26236,U32428
U12320:U8078,U18116,U23929,U37689,U37889
U12321:U4203,U4884,U25102,U26510,U28143
U12322:U5582,U8380,U12699,U19230,U32641
U12323:U1013,U4597,U14820,U22223,U33870
U12324:U756,U792,U2130,U5077,U12722
U12325:U10975,U12900,U13668,U30079,U35021
U12326:U6927,U7360,U24366,U27028,U34552
U12327:U5465,U10884,U12060,U17068,U33682
U12328:U791,U2087,U12722,U14768,U26857
U12329:U1210,U12135,U13180,U13881,U31507
U12330:U1730,U4955,U5898,U17116,U19568
U12331:U13610,U19447,U21522,U32603,U33493
U12332:U7439,U11107,U25210,U32779,U37081
U12333:U9844,U11398,U18212,U27284,U28602
U12334:U2671,U20488,U24066,U25791,U36205
U12335:U6580,U8330,U15992,U19181,U28355
U12336:U5623,U18135,U26298,U28150,U34772
U12337:U6100,U13812,U30761,U38561,U38747
U12338:U20522,U20764,U29949,U38327,U39158
U12339:U4561,U8044,U21189,U36079,U39874
U12340:U15245,U18841,U25921,U30834,U38841
U12341:U14636,U33436,U33474,U36126,U36358
U12342:U9904,U26273,U26958,U38790,U39039
U12343:U1999,U5742,U6475,U11173,U24967
U12344:U6306,U15792,U21153,U31319,U35998
U12345:U13828,U16526,U19062,U19465,U22442
U12346:U3164,U5933,U6456,U10008,U18814
U12347:U3154,U5294,U28894,U30122,U30962
U12348:U8155,U11436,U29106,U32974,U34233
U12349:U7993,U9742,U12124,U22053,U33483
U12350:U7789,U10446,U15555,U20499,U31944
U12351:U6301,U12007,U20779,U25398,U33268
U12352:U776,U7362,U14189,U17115,U24043
U12353:U5948,U27555,U30335,U33097,U38558
U12354:U2996,U15895,U28590,U36066,U36605
U12355:U3237,U7526,U11076,U22713,U32866
U12356:U7383,U12432,U16632,U36452,U39837
U12357:U3204,U14222,U23113,U36040,U38295
U12358:U5313,U5675,U16740,U22402,U35274
U12359:U5682,U20200,U24879,U29161,U34566
U12360:U8351,U21300,U21993,U26023,U26149
U12361:U5300,U7604,U12633,U33481,U37683
U12362:U5636,U7193,U8623,U11469,U21473
U12363:U3232,U8825,U18548,U26017,U30606
U12364:U1498,U2658,U3237,U23506,U31379
U12365:U5095,U15887,U16281,U26144,U30880
U12366:U2013,U3846,U26619,U33960,U35085
U12367:U20615,U25092,U28527,U33177,U36356
U12368:U2096,U11081,U12180,U14174,U18887
U12369:U2789,U10231,U11729,U12950,U24977
U12370:U4885,U15114,U20310,U26517,U30505
U12371:U323,U4705,U6916,U7852,U9891
U12372:U11435,U13043,U18094,U19027,U35601
U12373:U4359,U5432,U10405,U14184,U37662
U12374:U6505,U12132,U28782,U32637,U36933
U12375:U6142,U10360,U24676,U28645,U33313
U12376:U5464,U5581,U8653,U11095,U39177
U12377:U5508,U10919,U14358,U38469,U39038
U12378:U8616,U29703,U33810,U35937,U37951
U12379:U2409,U19910,U27354,U27577,U30666
U12380:U1277,U18754,U28778,U37036,U37326
U12381:U1043,U4737,U7034,U9842,U31894
U12382:U1871,U6618,U10603,U37351,U37663
U12383:U4779,U14780,U19134,U27773,U36233
U12384:U1472,U3223,U14728,U29502,U32851
U12385:U1264,U3747,U11316,U15446,U39049
U12386:U8631,U10272,U10676,U16909,U29582
U12387:U3901,U8969,U13891,U32251,U39270
U12388:U3719,U17892,U33012,U33609,U37031
U12389:U1518,U5529,U23344,U33034,U39664
U12390:U9070,U9868,U18619,U34256,U39111
U12391:U1866,U14423,U24020,U34205,U34981
U12392:U540,U5548,U20363,U20584,U35884
U12393:U8982,U18269,U29745,U34452,U37392
U12394:U811,U16773,U19015,U29547,U38090
U12395:U5997,U10438,U19298,U35269,U35853
U12396:U6956,U8941,U10988,U14335,U27569
U12397:U5003,U17458,U20883,U31600,U39067
U12398:U1147,U16518,U18769,U35785,U39615
U12399:U8711,U19337,U20927,U33025,U39043
U12400:U3161,U10114,U21235,U27654,U33514
U12401:U1255,U2053,U12909,U30018,U34158
U12402:U2725,U5634,U6733,U9416,U14923
U12403:U830,U1774,U6783,U8770,U25122
U12404:U7385,U9130,U17645,U20934,U36899
U12405:U9237,U9585,U10168,U10495,U20362
U12406:U11495,U16454,U27477,U30175,U32137
U12407:U4371,U6999,U15817,U18939,U30095
U12408:U4170,U7479,U24727,U26389,U27382
U12409:U3968,U16386,U19027,U30390,U33428
U12410:U3859,U14974,U21006,U23353,U35317
U12411:U4555,U6335,U30763,U31842,U32094
U12412:U17745,U18509,U27393,U29502,U35265
U12413:U7207,U15401,U24594,U31513,U32698
U12414:U3274,U3798,U9947,U18258,U34763
U12415:U4178,U4765,U8229,U27667,U31691
U12416:U7944,U11906,U15996,U29610,U33873
U12417:U2933,U7845,U22117,U24591,U27305
U12418:U10200,U15436,U20921,U33763,U36696
U12419:U796,U1680,U11183,U15005,U30668
U12420:U1898,U5112,U8577,U25594,U39641
U12421:U5956,U12046,U14931,U33179,U37719
U12422:U6071,U22855,U25596,U29212,U34521
U12423:U2493,U4369,U26762,U35764,U37138
U12424:U4541,U22605,U26928,U30060,U32071
U12425:U6741,U16750,U17137,U29007,U39798
U12426:U5201,U14614,U21627,U31591,U37785
U12427:U1181,U8030,U8227,U16429,U22378
U12428:U9414,U16036,U19887,U29448,U35124
U12429:U8692,U11698,U23135,U28470,U29634
U12430:U9739,U15070,U18959,U24498,U31450
U12431:U7082,U11549,U15163,U30745,U33206
U12432:U8314,U12356,U18054,U21016,U31087
U12433:U5127,U11023,U14935,U32722,U36119
