input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U1906:U3032,U9973,U34373
U1907:U7014,U17465,U28129
U1908:U24667,U32645,U33165
U1909:U1084,U23992,U32005
U1910:U9114,U25348,U39225
U1911:U12219,U26952,U33079
U1912:U6481,U9195,U39636
U1913:U8783,U19320,U23157
U1914:U6604,U11041,U16136
U1915:U2593,U30301,U35538
U1916:U8012,U9264,U37422
U1917:U7001,U32488,U35036
U1918:U4451,U5670,U34501
U1919:U21427,U23519,U27225
U1920:U551,U17025,U21385
U1921:U2896,U14772,U16513
U1922:U4355,U13197,U14716
U1923:U12663,U20559,U33048
U1924:U1852,U13653,U18225
U1925:U3932,U26672,U32773
U1926:U16495,U27014,U32743
U1927:U6431,U11047,U28096
U1928:U18623,U34039,U35981
U1929:U15096,U16272,U36104
U1930:U2886,U11162,U37116
U1931:U7518,U13275,U30644
U1932:U19594,U23888,U26384
U1933:U10108,U17221,U18562
U1934:U8419,U14834,U35525
U1935:U13492,U29092,U31409
U1936:U4947,U17241,U30121
U1937:U5772,U13485,U15608
U1938:U14260,U22446,U36505
U1939:U7175,U10466,U29612
U1940:U5820,U12676,U35985
U1941:U12328,U12722,U14768
U1942:U5591,U32767,U33433
U1943:U10565,U27465,U31180
U1944:U10747,U15674,U17931
U1945:U6365,U6571,U30140
U1946:U2383,U9366,U24146
U1947:U339,U18377,U32578
U1948:U6551,U20585,U26700
U1949:U15741,U17046,U31154
U1950:U6480,U9237,U21213
U1951:U15916,U30391,U34520
U1952:U2994,U26992,U30938
U1953:U4083,U7952,U10249
U1954:U16435,U24458,U34597
U1955:U4438,U23719,U32155
U1956:U2969,U3137,U22203
U1957:U12518,U23574,U36383
U1958:U7382,U12826,U22506
U1959:U18582,U19734,U37603
U1960:U887,U6945,U15526
U1961:U14486,U26965,U28066
U1962:U3649,U10492,U27292
U1963:U26973,U27327,U39290
U1964:U5823,U22604,U34176
U1965:U8924,U21661,U30273
U1966:U9820,U22047,U28633
U1967:U11018,U22106,U33165
U1968:U11772,U14444,U22937
U1969:U5211,U11674,U30666
U1970:U2033,U9049,U34206
U1971:U4389,U10787,U26894
U1972:U10635,U10965,U12787
U1973:U5026,U11324,U12915
U1974:U5837,U18902,U20900
U1975:U228,U240,U35776
U1976:U17216,U19134,U35498
U1977:U18714,U27748,U28963
U1978:U5474,U21231,U37139
U1979:U2179,U7910,U33066
U1980:U3193,U19771,U34587
U1981:U4940,U7440,U23934
U1982:U10038,U28073,U33098
U1983:U1525,U6839,U21539
U1984:U17538,U31403,U31815
U1985:U1067,U14484,U28232
U1986:U11154,U11865,U17633
U1987:U11282,U11439,U16784
U1988:U6706,U12438,U36096
U1989:U8016,U17447,U38994
U1990:U798,U14657,U32232
U1991:U3905,U13911,U22294
U1992:U5901,U11744,U21521
U1993:U18297,U36246,U36349
U1994:U15805,U18010,U20058
U1995:U1806,U32635,U37604
U1996:U4268,U12206,U13213
U1997:U4717,U11834,U15295
U1998:U5777,U11368,U29979
U1999:U837,U7764,U38514
U2000:U3818,U16726,U35151
U2001:U22690,U23297,U27162
U2002:U6249,U28403,U39992
U2003:U3547,U23902,U26927
U2004:U12829,U27141,U35426
U2005:U22756,U23444,U28473
U2006:U1245,U18869,U26080
U2007:U963,U17927,U27888
U2008:U25046,U26813,U37515
U2009:U3171,U3396,U4970
U2010:U10706,U24349,U30931
U2011:U6613,U11083,U38708
U2012:U11795,U23432,U34524
U2013:U12366,U26619,U33960
U2014:U9947,U18121,U34710
U2015:U136,U16342,U38530
U2016:U8634,U24753,U36638
U2017:U5236,U17495,U22125
U2018:U7235,U11894,U34876
U2019:U9267,U11824,U20034
U2020:U11618,U21078,U35272
U2021:U8228,U26944,U36462
U2022:U2566,U5959,U16948
U2023:U2509,U11880,U20660
U2024:U9324,U17239,U36323
U2025:U4761,U5924,U18542
U2026:U2990,U14430,U24687
U2027:U6877,U36392,U37403
U2028:U4886,U11657,U34666
U2029:U1167,U21215,U28858
U2030:U1437,U36988,U38441
U2031:U2608,U21466,U24100
U2032:U9397,U10967,U32053
U2033:U5277,U9049,U34927
U2034:U14509,U23263,U35243
U2035:U22791,U32208,U37880
U2036:U6562,U30891,U32721
U2037:U1447,U1572,U24596
U2038:U12892,U13895,U32332
U2039:U18074,U21882,U25972
U2040:U19066,U35446,U39796
U2041:U4816,U5684,U7661
U2042:U16354,U28039,U31112
U2043:U19407,U25838,U39628
U2044:U2824,U17543,U28878
U2045:U12477,U29778,U36652
U2046:U8828,U13877,U28293
U2047:U1744,U22505,U33439
U2048:U26033,U28632,U34407
U2049:U970,U31806,U38475
U2050:U2809,U7902,U22477
U2051:U5836,U9099,U37639
U2052:U1575,U15611,U37421
U2053:U1072,U12629,U16248
U2054:U12263,U13074,U16802
U2055:U294,U23320,U27968
U2056:U21903,U24637,U31053
U2057:U14531,U22283,U24878
U2058:U10590,U13144,U36472
U2059:U9890,U20783,U28636
U2060:U8717,U10141,U23639
U2061:U4838,U10084,U10421
U2062:U854,U11158,U23582
U2063:U1328,U24504,U27907
U2064:U22010,U22033,U29862
U2065:U5327,U10235,U15680
U2066:U11859,U15894,U36333
U2067:U2800,U21203,U25703
U2068:U16343,U20389,U34865
U2069:U6290,U13577,U30133
U2070:U1783,U33164,U34524
U2071:U5213,U18604,U25400
U2072:U20886,U21944,U33956
U2073:U8905,U31492,U36363
U2074:U20990,U24492,U38947
U2075:U3901,U12318,U22281
U2076:U5181,U23851,U29027
U2077:U8767,U18042,U37205
U2078:U6389,U6877,U19665
U2079:U12727,U17022,U27168
U2080:U3372,U36471,U37048
U2081:U14613,U26317,U28694
U2082:U3421,U12255,U33070
U2083:U12011,U26567,U27258
U2084:U4692,U23822,U24289
U2085:U6471,U6598,U12827
U2086:U6443,U24716,U35954
U2087:U3495,U3943,U12328
U2088:U4017,U19969,U21747
U2089:U12444,U14179,U26470
U2090:U1380,U7072,U34627
U2091:U1698,U5774,U26176
U2092:U11821,U27928,U33626
U2093:U11102,U11993,U38982
U2094:U3194,U22334,U28768
U2095:U7918,U19029,U37103
U2096:U12368,U18887,U29731
U2097:U1905,U14305,U22899
U2098:U4966,U13246,U23835
U2099:U5041,U20708,U24175
U2100:U5337,U11785,U19217
U2101:U4217,U5547,U33927
U2102:U7253,U19417,U28763
U2103:U3909,U6921,U16208
U2104:U10113,U25322,U35049
U2105:U17850,U23213,U34157
U2106:U7967,U15132,U23146
U2107:U21607,U24998,U39128
U2108:U1612,U18615,U31857
U2109:U1410,U18809,U32837
U2110:U14715,U22325,U36482
U2111:U4789,U16096,U22702
U2112:U18060,U19106,U35654
U2113:U1370,U5303,U32504
U2114:U3577,U30240,U32349
U2115:U6063,U27952,U31134
U2116:U20126,U21816,U26415
U2117:U12667,U14552,U26536
U2118:U2848,U4624,U18744
U2119:U12105,U21793,U25525
U2120:U4299,U34017,U35851
U2121:U3680,U8978,U36261
U2122:U1160,U11620,U22324
U2123:U6971,U7885,U25635
U2124:U5617,U24200,U33715
U2125:U1303,U25118,U37867
U2126:U2738,U7648,U26417
U2127:U8855,U10269,U16249
U2128:U3269,U14967,U30650
U2129:U10817,U19269,U31570
U2130:U17838,U33983,U34972
U2131:U14877,U14879,U33692
U2132:U1807,U18756,U34741
U2133:U11059,U11629,U29116
U2134:U203,U5956,U34967
U2135:U11497,U20828,U29444
U2136:U17379,U22275,U34338
U2137:U3822,U19396,U33919
U2138:U3625,U18210,U23118
U2139:U968,U15078,U36278
U2140:U4069,U4584,U21950
U2141:U4240,U9094,U31351
U2142:U11641,U19931,U21960
U2143:U12795,U25831,U35318
U2144:U5393,U7255,U10950
U2145:U6811,U24961,U27524
U2146:U5281,U5352,U16361
U2147:U12687,U30506,U33514
U2148:U5250,U14357,U18255
U2149:U16257,U31877
U2150:U9346,U26862,U37500
U2151:U4562,U24956,U25415
U2152:U11817,U29729,U30833
U2153:U8893,U25338,U34734
U2154:U11394,U12273,U23356
U2155:U22694,U32831,U35692
U2156:U5777,U12001,U25479
U2157:U11952,U23716,U38817
U2158:U22679,U27595,U39965
U2159:U5622,U16179,U25777
U2160:U10795,U17982,U25035
U2161:U6005,U8120,U39571
U2162:U11593,U26545,U38704
U2163:U8695,U24086,U30582
U2164:U19358,U25489,U35626
U2165:U24821,U29294,U35451
U2166:U21318,U31595,U36862
U2167:U9164,U13050,U26586
U2168:U1732,U5220,U21048
U2169:U6788,U18654,U28394
U2170:U28602,U30907,U35387
U2171:U11784,U17782,U33137
U2172:U1689,U6616,U36349
U2173:U11333,U12297,U22677
U2174:U5568,U19703,U28018
U2175:U14146,U22415,U31925
U2176:U5302,U21078,U22611
U2177:U4129,U9913,U16805
U2178:U17080,U17692,U35816
U2179:U1979,U19311,U32565
U2180:U7110,U14255,U22335
U2181:U468,U7094,U30605
U2182:U6459,U12579,U30517
U2183:U11380,U13031,U29814
U2184:U8812,U10553,U21527
U2185:U5605,U9912,U26211
U2186:U7895,U15458,U15533
U2187:U8514,U25803,U34286
U2188:U24197,U29092,U35681
U2189:U13486,U17154,U17195
U2190:U5223,U11330,U14557
U2191:U4273,U23457,U35969
U2192:U2973,U11465,U30027
U2193:U8714,U15408,U31432
U2194:U11211,U20969,U22091
U2195:U12968,U36329,U39633
U2196:U11952,U29265,U30977
U2197:U6056,U10186,U38021
U2198:U3896,U32052,U39895
U2199:U6611,U23611,U29457
U2200:U18665,U33886,U38124
U2201:U5698,U19756,U21049
U2202:U5713,U15654,U18370
U2203:U6830,U25842,U33693
U2204:U2576,U19156,U22549
U2205:U15731,U26132,U28585
U2206:U1590,U7016,U10216
U2207:U24975,U34134,U35384
U2208:U4422,U7856,U15833
U2209:U14109,U25382,U36246
U2210:U8178,U12432,U18054
U2211:U4170,U26050,U31532
U2212:U20206,U28767,U31649
U2213:U1577,U12991,U24255
U2214:U2908,U7432,U36015
U2215:U166,U482,U21613
U2216:U27096,U32938,U36692
U2217:U3922,U21279,U33685
U2218:U12846,U32628,U34594
U2219:U18294,U36045,U38356
U2220:U1479,U16648,U27221
U2221:U12797,U23242,U34300
U2222:U12046,U33003,U37811
U2223:U4508,U5625,U12930
U2224:U3989,U6106,U34885
U2225:U12488,U18299,U25235
U2226:U1712,U4225,U16521
U2227:U7887,U8394,U25349
U2228:U3662,U14748,U17890
U2229:U20873,U31536,U32235
U2230:U9928,U20550,U26379
U2231:U12599,U13429,U16428
U2232:U10512,U17508,U22739
U2233:U10601,U14729,U35255
U2234:U17723,U17844,U26770
U2235:U2497,U3313,U5369
U2236:U18102,U20942,U29992
U2237:U3870,U15938,U29595
U2238:U8362,U16995,U31701
U2239:U1087,U22011,U23387
U2240:U29336,U30427,U34175
U2241:U3983,U9326,U12273
U2242:U2923,U21420,U34352
U2243:U7290,U27047,U29592
U2244:U7817,U8730,U19152
U2245:U22419,U24766,U34804
U2246:U17149,U26016,U34008
U2247:U9927,U14870,U23446
U2248:U9313,U22337,U27321
U2249:U20532,U21102,U29568
U2250:U3015,U14035,U27423
U2251:U4439,U17031,U22379
U2252:U2419,U9174,U21733
U2253:U4548,U25790,U35652
U2254:U2480,U13378,U37913
U2255:U15154,U28679,U37189
U2256:U1892,U5642,U27005
U2257:U34467,U36660,U39492
U2258:U24006,U28565,U33379
U2259:U13613,U18940,U25616
U2260:U4399,U33822,U33886
U2261:U11792,U13505,U16353
U2262:U1681,U8995,U21476
U2263:U15948,U26072,U29644
U2264:U3630,U20860,U20974
U2265:U9099,U18804,U26227
U2266:U22887,U29235,U39654
U2267:U590,U17682,U25089
U2268:U5417,U14399,U31020
U2269:U1188,U28003,U28879
U2270:U19008,U19961,U27188
U2271:U936,U7408,U17470
U2272:U9365,U22349,U26655
U2273:U9226,U14882,U29176
U2274:U8807,U25364,U29387
U2275:U1097,U13055,U20971
U2276:U9785,U21467,U25462
U2277:U15177,U24061,U36942
U2278:U12165,U14256,U37347
U2279:U16529,U23595,U34095
U2280:U2295,U9185,U16075
U2281:U12904,U23326,U25159
U2282:U12953,U23889,U29257
U2283:U10598,U21504,U34462
U2284:U8488,U9867,U33783
U2285:U15088,U32724,U35272
U2286:U811,U12597,U34089
U2287:U21002,U27721,U39736
U2288:U27840,U29161,U36840
U2289:U16226,U26320,U39310
U2290:U17721,U17788,U34571
U2291:U1225,U31586,U36220
U2292:U3586,U5913,U14076
U2293:U5379,U21843,U38013
U2294:U7220,U7322,U31096
U2295:U2280,U9185,U16075
U2296:U3242,U5037,U14783
U2297:U6372,U15041,U24192
U2298:U2392,U18388,U21644
U2299:U17014,U20125,U28902
U2300:U14882,U27173,U39940
U2301:U20850,U32137,U36403
U2302:U1366,U7367,U34580
U2303:U8213,U33542,U37683
U2304:U10828,U28381,U31925
U2305:U22962,U23747,U35040
U2306:U4889,U12262,U19759
U2307:U10752,U22531,U36749
U2308:U18079,U31442,U38990
U2309:U13237,U19063,U23743
U2310:U2726,U20623,U30415
U2311:U7043,U17437,U36586
U2312:U4918,U21123,U28780
U2313:U10647,U24593,U29242
U2314:U3188,U6734,U13676
U2315:U3654,U19155,U28548
U2316:U10699,U11937,U15561
U2317:U1481,U16263,U21590
U2318:U11627,U14440,U16902
U2319:U3153,U4380,U36527
U2320:U15587,U29266,U31510
U2321:U20613,U21403,U25539
U2322:U2497,U24974,U37390
U2323:U16474,U22301,U29056
U2324:U1459,U26088,U37439
U2325:U6060,U21850,U36194
U2326:U9186,U19993,U24548
U2327:U13420,U27187,U30456
U2328:U1941,U10834,U24541
U2329:U8343,U11404,U20339
U2330:U2583,U20364,U22236
U2331:U1757,U22650,U36305
U2332:U4286,U19627,U22165
U2333:U4670,U11582,U21132
U2334:U749,U14735,U25878
U2335:U24246,U34963,U39427
U2336:U16155,U21710,U26310
U2337:U3839,U16346,U23966
U2338:U8380,U28178,U38823
U2339:U15730,U36139,U37305
U2340:U12725,U24499,U30413
U2341:U7402,U27061,U38626
U2342:U14929,U32495,U39061
U2343:U5031,U21995,U37567
U2344:U11010,U16195,U25977
U2345:U3908,U27622,U32539
U2346:U12452,U14566,U16980
U2347:U1682,U3297,U7385
U2348:U16128,U17311,U33258
U2349:U1897,U7855,U15133
U2350:U2490,U4291,U11285
U2351:U5016,U21290,U27556
U2352:U9586,U17811,U19632
U2353:U5789,U17637,U23542
U2354:U6911,U14893,U33114
U2355:U19617,U21959,U30633
U2356:U24919,U26457,U29969
U2357:U3651,U18718,U33975
U2358:U15250,U15921,U36351
U2359:U1178,U8452,U32823
U2360:U11028,U18591,U31958
U2361:U11538,U15989,U23583
U2362:U7619,U16044,U35363
U2363:U3102,U5736,U32005
U2364:U9077,U14689,U24018
U2365:U6964,U12913,U32846
U2366:U7976,U31642,U34035
U2367:U1020,U7896,U24373
U2368:U12240,U30620,U33500
U2369:U9346,U30112,U30982
U2370:U9623,U16362,U32960
U2371:U5922,U17913,U17918
U2372:U3664,U9022,U31327
U2373:U2549,U3100,U23152
U2374:U3289,U21118,U35841
U2375:U28927,U29701,U37120
U2376:U6628,U12212,U20168
U2377:U1962,U15731,U25027
U2378:U5645,U10104,U36850
U2379:U3510,U18124,U36740
U2380:U1555,U1864,U26578
U2381:U4626,U20576,U39079
U2382:U8848,U13359,U27587
U2383:U1946,U9366,U24146
U2384:U826,U1699,U18214
U2385:U2495,U19010,U32213
U2386:U6866,U13461,U26893
U2387:U3699,U27392,U34148
U2388:U9350,U16119,U39394
U2389:U10603,U24755,U29443
U2390:U2398,U11971,U23572
U2391:U11656,U22792,U38379
U2392:U2298,U18388,U35351
U2393:U149,U12006,U36890
U2394:U6747,U10952,U11444
U2395:U2843,U15840,U21740
U2396:U13375,U20029,U31948
U2397:U8971,U22020,U29592
U2398:U2390,U23572,U32196
U2399:U3564,U29551,U32361
U2400:U13373,U22047,U38320
U2401:U32488,U34194,U38891
U2402:U15929,U26577,U30282
U2403:U8280,U14113,U23465
U2404:U2094,U15976,U34111
U2405:U2689,U19859,U28794
U2406:U3425,U10342,U17366
U2407:U6212,U19125,U20023
U2408:U14618,U29386,U38916
U2409:U1582,U25434,U37854
U2410:U10043,U19601,U39022
U2411:U9229,U9329,U31704
U2412:U3185,U30600,U31102
U2413:U7143,U9699,U29665
U2414:U9612,U17822,U20888
U2415:U13560,U18329,U30447
U2416:U3963,U8365,U29960
U2417:U833,U4301,U29097
U2418:U18117,U36956,U37265
U2419:U2252,U9174,U35490
U2420:U9102,U29863,U37430
U2421:U10616,U12659,U18219
U2422:U13073,U24382,U36063
U2423:U5583,U24134,U29252
U2424:U10419,U19898,U35054
U2425:U9663,U29324,U32915
U2426:U2564,U15632,U34646
U2427:U25045,U27890,U39214
U2428:U8368,U23459,U25736
U2429:U16298,U18228,U22015
U2430:U7093,U16494,U32977
U2431:U23990,U25317,U36363
U2432:U4036,U26963,U28326
U2433:U1802,U12596,U35362
U2434:U11975,U20041,U35070
U2435:U9604,U30899,U38172
U2436:U4972,U6970,U26297
U2437:U6424,U12781,U28728
U2438:U23173,U30616,U35312
U2439:U7291,U19527,U37080
U2440:U14290,U18264,U27836
U2441:U74,U7395,U20548
U2442:U6369,U10718,U34177
U2443:U24757,U31184,U39411
U2444:U2514,U24415,U35281
U2445:U19864,U35829,U38812
U2446:U5575,U12033,U34618
U2447:U14431,U36185,U38940
U2448:U1332,U13149,U34914
U2449:U3110,U3572,U31698
U2450:U12879,U13173,U31013
U2451:U741,U13795,U27582
U2452:U8560,U31368,U35454
U2453:U2772,U9462,U32782
U2454:U10129,U25992,U35459
U2455:U2645,U13433,U32868
U2456:U293,U866,U27668
U2457:U3438,U15928,U24346
U2458:U15397,U28024,U31118
U2459:U2758,U29221,U32467
U2460:U6395,U11093,U11404
U2461:U401,U11493,U27259
U2462:U1322,U19093,U25371
U2463:U8887,U20912,U31036
U2464:U7151,U15539,U18834
U2465:U16859,U31960,U39560
U2466:U6247,U25902,U35931
U2467:U4674,U32325,U32333
U2468:U5676,U6548,U14161
U2469:U10540,U12728,U26279
U2470:U17565,U27697,U39243
U2471:U6202,U6535,U12160
U2472:U10364,U19855,U29549
U2473:U20496,U26337,U38090
U2474:U5010,U10484,U33055
U2475:U2678,U28448,U31999
U2476:U6017,U13475,U24092
U2477:U299,U5592,U22746
U2478:U7504,U11154,U13998
U2479:U9591,U21835,U29475
U2480:U2254,U23539,U24876
U2481:U9051,U18905,U37191
U2482:U13121,U13526,U20277
U2483:U3067,U6442,U21773
U2484:U3371,U16111,U21554
U2485:U2907,U20536,U20670
U2486:U1644,U3472,U29300
U2487:U23795,U35510,U39082
U2488:U12477,U19467,U26420
U2489:U1286,U18225,U29773
U2490:U3290,U22323,U33327
U2491:U7715,U16323,U34156
U2492:U302,U3483,U18089
U2493:U3864,U7351,U12423
U2494:U11624,U11719,U16610
U2495:U2385,U19010,U37369
U2496:U8515,U21613,U30935
U2497:U2322,U21141,U24974
U2498:U1036,U15539,U25795
U2499:U4980,U21183,U24730
U2500:U4305,U10876,U13544
U2501:U11427,U14302,U21774
U2502:U2871,U17541,U25814
U2503:U16825,U27561,U32153
U2504:U10273,U15364,U18689
U2505:U6825,U15943,U17007
U2506:U19600,U26564,U27269
U2507:U3730,U28460,U39674
U2508:U8457,U33371,U38386
U2509:U2023,U11880,U20660
U2510:U24051,U35667,U37380
U2511:U3855,U16583,U24490
U2512:U15481,U19454,U35277
U2513:U5879,U10357,U19861
U2514:U2444,U9237,U30803
U2515:U2865,U5034,U13800
U2516:U1653,U28011,U31628
U2517:U18386,U35224,U35231
U2518:U10323,U16847,U23609
U2519:U21304,U21726,U30128
U2520:U21596,U29249,U32371
U2521:U8310,U9756,U27900
U2522:U4410,U27303,U33670
U2523:U2196,U17657,U35346
U2524:U6175,U13582,U14763
U2525:U6563,U7041,U18063
U2526:U15177,U37131,U39003
U2527:U16092,U18992,U33540
U2528:U2345,U14622,U14851
U2529:U14278,U30925,U35822
U2530:U4193,U15130,U35142
U2531:U11564,U21720,U34543
U2532:U6319,U9502,U11220
U2533:U3467,U4937,U6931
U2534:U14958,U17267,U39858
U2535:U1432,U24856,U27684
U2536:U25540,U35620,U36884
U2537:U5467,U8686,U11559
U2538:U4819,U24375,U37860
U2539:U960,U10892,U27547
U2540:U7139,U13419,U22276
U2541:U4274,U10148,U20725
U2542:U9802,U22376,U39818
U2543:U1439,U6916,U28037
U2544:U8707,U14167,U36406
U2545:U22923,U25949,U33301
U2546:U1117,U1934,U8419
U2547:U9321,U10312,U28006
U2548:U262,U28349,U35990
U2549:U1003,U2373,U22093
U2550:U10160,U31861,U32422
U2551:U9442,U13830,U27725
U2552:U7142,U11236,U35368
U2553:U1118,U3555,U30219
U2554:U9718,U13068,U24660
U2555:U4250,U23455,U31977
U2556:U106,U21451,U36272
U2557:U2285,U2947,U35568
U2558:U3011,U5451,U12610
U2559:U44,U4411,U5997
U2560:U16483,U28299,U37675
U2561:U12460,U13457,U38307
U2562:U790,U22224,U26439
U2563:U6834,U23792,U27552
U2564:U1388,U2426,U34646
U2565:U20596,U34857,U38261
U2566:U2022,U22934,U31771
U2567:U12310,U19089,U38672
U2568:U25326,U32029,U33392
U2569:U20323,U29771,U33470
U2570:U17296,U23980,U29555
U2571:U5328,U14773,U34730
U2572:U8110,U14200,U25063
U2573:U9046,U22840,U27745
U2574:U11953,U24677,U35641
U2575:U851,U10078,U14607
U2576:U2204,U19156,U22549
U2577:U11149,U14703,U22142
U2578:U15027,U28606,U38032
U2579:U1226,U12498,U13866
U2580:U6064,U8433,U15773
U2581:U4,U26158,U36624
U2582:U3894,U6453,U26953
U2583:U20276,U20364,U22236
U2584:U2667,U34000,U36744
U2585:U1019,U19606,U39903
U2586:U14386,U18363,U37223
U2587:U5922,U23534,U36852
U2588:U4998,U15261,U31680
U2589:U3629,U6385,U18919
U2590:U12158,U23755,U33569
U2591:U12550,U19481,U23379
U2592:U10302,U10426,U33842
U2593:U1915,U8587,U30301
U2594:U9234,U11781,U20692
U2595:U8268,U23326,U23690
U2596:U6961,U11028,U18591
U2597:U3015,U11378,U23983
U2598:U774,U11930,U35673
U2599:U5931,U16747,U23872
U2600:U1027,U2823,U36926
U2601:U13801,U21384,U31617
U2602:U1691,U9572,U34907
U2603:U7562,U7811,U25491
U2604:U8002,U15963,U20196
U2605:U1749,U13725,U17392
U2606:U15433,U21762,U27756
U2607:U12314,U24784,U33895
U2608:U12229,U26312,U29010
U2609:U11344,U31150,U32085
U2610:U5380,U13898,U16212
U2611:U10198,U15718,U34897
U2612:U4148,U11104,U12352
U2613:U840,U6565,U31624
U2614:U7425,U15525,U28364
U2615:U9153,U9928,U23531
U2616:U3763,U4963,U20258
U2617:U3371,U14352,U33453
U2618:U1845,U7837,U14105
U2619:U18530,U18908,U35876
U2620:U11029,U23909,U25359
U2621:U13325,U25294,U26816
U2622:U111,U19588,U39742
U2623:U4461,U21974,U35192
U2624:U6535,U21812,U30436
U2625:U2788,U8386,U28972
U2626:U10373,U17346,U31313
U2627:U3962,U24678,U38078
U2628:U4797,U21631,U31468
U2629:U1476,U12318,U15531
U2630:U3218,U8605,U25319
U2631:U30452,U34772,U37796
U2632:U4318,U25692,U31303
U2633:U1092,U25958,U36929
U2634:U15803,U21226,U30462
U2635:U9086,U11332,U21021
U2636:U8728,U33665,U39982
U2637:U1015,U16946,U29208
U2638:U11666,U30362,U34174
U2639:U1902,U20768,U34490
U2640:U12811,U15301,U27153
U2641:U15028,U35671,U39116
U2642:U8276,U19624,U26012
U2643:U836,U13474,U23477
U2644:U29132,U32869,U39298
U2645:U13273,U13433,U23142
U2646:U9027,U29513,U33207
U2647:U5781,U19902,U36370
U2648:U11377,U13705,U18874
U2649:U3280,U11053,U18052
U2650:U8156,U19618,U30956
U2651:U18363,U22480,U34783
U2652:U6983,U14002,U31837
U2653:U5843,U17791,U37199
U2654:U9359,U14642,U33315
U2655:U128,U18547,U36177
U2656:U26434,U34074,U35139
U2657:U9452,U9463,U17294
U2658:U868,U11040,U31190
U2659:U2590,U20314,U24640
U2660:U5614,U6157,U25814
U2661:U17789,U19719,U25787
U2662:U12191,U23393,U34977
U2663:U16434,U18938,U33221
U2664:U9121,U29094,U35581
U2665:U7706,U14157,U20448
U2666:U2787,U14060,U28989
U2667:U2584,U7911,U37377
U2668:U3423,U19780,U33486
U2669:U10089,U10678,U20250
U2670:U6396,U11143,U18870
U2671:U4561,U9278,U32542
U2672:U6406,U8793,U21174
U2673:U21994,U33258,U38297
U2674:U26719,U28611,U37069
U2675:U8433,U14139,U32983
U2676:U9774,U15530,U21154
U2677:U9531,U15752,U32158
U2678:U10230,U17460,U21162
U2679:U8118,U8199,U28991
U2680:U5041,U24175,U32276
U2681:U741,U2451,U12134
U2682:U835,U6942,U13410
U2683:U6872,U14095,U25383
U2684:U5318,U6035,U28306
U2685:U21070,U34044,U36178
U2686:U21225,U32983,U33843
U2687:U6870,U8174,U12130
U2688:U30697,U30903,U35809
U2689:U853,U7698,U21819
U2690:U24704,U28748,U33843
U2691:U12133,U21938,U35003
U2692:U2860,U9624,U21621
U2693:U3473,U7149,U26095
U2694:U1816,U18602,U38069
U2695:U9481,U10597,U17775
U2696:U180,U7223,U7406
U2697:U3704,U6739,U16372
U2698:U28558,U29435,U35991
U2699:U4810,U14044,U29793
U2700:U1615,U8336,U35871
U2701:U2854,U23273,U23475
U2702:U694,U5625,U23045
U2703:U13973,U17985,U33729
U2704:U11515,U25007,U25986
U2705:U2940,U19468,U24915
U2706:U4580,U29570,U30020
U2707:U13820,U26817,U33664
U2708:U18066,U29213,U39713
U2709:U14981,U26419,U35130
U2710:U19480,U20478,U37740
U2711:U3146,U24573,U36032
U2712:U7084,U21564,U27933
U2713:U9247,U33199,U35663
U2714:U24099,U24753,U36133
U2715:U7581,U17176,U31625
U2716:U5187,U8237,U39919
U2717:U8409,U19523,U31325
U2718:U7596,U19444,U21599
U2719:U273,U7701,U23732
U2720:U4488,U26397,U36351
U2721:U25864,U35315,U39629
U2722:U22188,U32761,U39703
U2723:U20870,U29022,U38040
U2724:U21973,U29574,U37825
U2725:U2927,U13906,U14923
U2726:U2310,U20623,U34225
U2727:U1396,U3379,U13623
U2728:U6569,U6619,U32810
U2729:U7688,U29433,U37000
U2730:U8513,U24685,U28039
U2731:U8369,U10911,U14621
U2732:U3298,U12253,U26895
U2733:U5597,U33991,U36457
U2734:U4318,U14776,U39772
U2735:U5502,U21241,U21420
U2736:U13121,U20277,U33073
U2737:U10277,U20325,U30348
U2738:U2126,U7648,U16925
U2739:U12627,U21080,U31241
U2740:U10227,U14722,U37457
U2741:U13258,U17081,U29373
U2742:U8053,U8543,U18020
U2743:U4374,U30421,U38981
U2744:U26844,U32882,U38572
U2745:U8763,U9703,U36844
U2746:U4390,U27028,U28713
U2747:U8261,U26627,U35311
U2748:U8149,U25558,U37171
U2749:U22728,U23969,U31872
U2750:U11045,U19223,U36598
U2751:U16612,U20471,U32359
U2752:U4338,U15831,U27986
U2753:U8399,U9704,U31995
U2754:U1258,U6561,U18659
U2755:U6680,U26047,U33622
U2756:U6013,U22868,U23247
U2757:U9582,U26027,U30978
U2758:U17437,U21767,U38489
U2759:U4641,U7190,U31675
U2760:U7114,U25098,U25892
U2761:U31830,U39380,U39660
U2762:U771,U30238,U31435
U2763:U7170,U11157,U22791
U2764:U6710,U27875,U38381
U2765:U16854,U25887,U28651
U2766:U3085,U28686,U39669
U2767:U10450,U18651,U24111
U2768:U5370,U13745,U16511
U2769:U20893,U21319,U28397
U2770:U13237,U19063,U23743
U2771:U7251,U24228,U26327
U2772:U2453,U13168,U32782
U2773:U5248,U19042,U37288
U2774:U1009,U12319,U25443
U2775:U4258,U13425,U23656
U2776:U14391,U14417,U36880
U2777:U1205,U13793,U30086
U2778:U8442,U9447,U31782
