50k colab, peak at 11gb
LSH=>Start=>2023-11-30 19:50:12.268939
LSH=>Finish=>2023-11-30 20:00:53.557389

U1:U4356,U9584,U22632,U26233,U43713
U11749:U5985,U20001,U20959,U25079,U46087
U11750:U10239,U11563,U20954,U22543,U36942
U11751:U12808,U18844,U24550,U31116,U49304
U11752:U1274,U10163,U19620,U20427,U45534
U11753:U7271,U15375,U21587,U27404,U29522
U11754:U1157,U9163,U17373,U31757,U33223
U11755:U12615,U21234,U28659,U37879,U45340
U11756:U6712,U11332,U18346,U25625,U41233
U11757:U2865,U6972,U16146,U26154,U32540
U11758:U3650,U26736,U29165,U33809,U48557
U11759:U6903,U17758,U19060,U24741,U48566
U11760:U4124,U10603,U13926,U32748,U46963
U11761:U6145,U28690,U35389,U40704,U45165
U11762:U12738,U17439,U24235,U32874,U43174
U11763:U8051,U11310,U25739,U27748,U37576
U11764:U3494,U4169,U8376,U13783,U46210
U11765:U5539,U11660,U22334,U31962,U33095
U11766:U739,U6638,U33411,U34443,U38136
U11767:U23061,U24153,U32892,U36574,U39649
U11768:U6335,U7506,U8180,U19576,U36569
U11769:U9679,U31442,U33669,U40700,U47246
U11770:U11874,U15612,U20050,U44094,U44174
U11771:U1116,U4083,U7713,U11271,U19096
U11772:U334,U1968,U14444,U22937,U42279
U11773:U880,U12091,U19683,U26083,U48740
U11774:U12587,U20150,U31562,U40999,U42978
U11775:U16287,U24149,U25030,U37271,U47658
U11776:U9786,U14513,U23116,U30214,U41742
U11777:U9866,U20748,U21180,U28880,U47575
U11778:U5869,U10219,U22645,U32574,U40694
U11779:U3241,U4629,U7851,U33190,U40242
U11780:U9395,U20162,U32307,U43978,U48922
U11781:U2594,U9234,U19506,U20692,U29133
U11782:U8468,U17285,U18657,U28515,U33453
U11783:U8191,U18239,U35336,U36851,U44883
U11784:U1499,U2171,U6147,U17782,U33137
U11785:U2100,U5337,U19217,U42596,U42827
U11786:U3756,U6965,U7643,U24519,U41984
U11787:U4822,U16471,U29194,U42445,U44815
U11788:U10947,U24919,U31339,U36066,U36691
U11789:U7305,U19095,U22327,U25085,U30927
U11790:U5590,U29984,U37339,U37916,U44721
U11791:U2091,U20787,U24339,U26929,U41890
U11792:U2261,U16353,U35696,U35740,U46039
U11793:U1804,U15059,U20051,U26901,U30083
U11794:U4973,U16807,U19856,U32636,U46975
U11795:U1525,U2012,U24017,U35452,U43674
U11796:U5852,U9772,U15890,U19250,U20556
U11797:U2872,U10939,U14059,U15872,U28139
U11798:U816,U15986,U34909,U35081,U36828
U11799:U4541,U23547,U27069,U37309,U48882
U11800:U12664,U16663,U26964,U29851,U44216
U11801:U3054,U10179,U30965,U33372,U43637
U11802:U6329,U21994,U31708,U45090,U46330
U11803:U21337,U21709,U26752,U35730,U38627
U11804:U18010,U30186,U44540,U45076,U48569
U11805:U1644,U12987,U25508,U29853,U46125
U11806:U7095,U10561,U19242,U20635,U29318
U11807:U2436,U10760,U16104,U40547,U46258
U11808:U10333,U10843,U18894,U24068,U28644
U11809:U10234,U20909,U28207,U36922,U46659
U11810:U4390,U12077,U16854,U21928,U32803
U11811:U1589,U22164,U26520,U32838,U39753
U11812:U9031,U10981,U15589,U19722,U41390
U11813:U973,U18628,U19388,U34183,U38510
U11814:U5535,U15966,U17842,U22688,U33110
U11815:U7779,U14857,U20508,U22620,U49273
U11816:U1551,U3741,U17717,U40416,U46598
U11817:U5121,U23304,U29729,U45980,U49749
U11818:U8378,U10851,U32631,U41734,U42938
U11819:U5618,U30156,U39491,U40159,U46215
U11820:U2099,U4868,U18267,U20708,U27929
U11821:U2092,U3986,U21971,U27928,U33346
U11822:U5749,U11337,U12155,U21931,U28592
U11823:U6670,U26517,U27395,U28490,U47959
U11824:U9267,U20034,U22601,U29864,U30682
U11825:U6394,U24045,U29841,U30285,U49267
U11826:U16185,U16821,U19337,U20129,U29151
U11827:U3207,U3439,U14749,U33631,U43626
U11828:U3418,U16380,U24996,U35617,U41241
U11829:U4505,U9945,U10607,U29118,U48443
U11830:U4150,U4180,U25395,U27219,U33314
U11831:U5005,U20491,U31917,U37222,U45428
U11832:U5571,U6297,U34647,U35825,U37107
U11833:U5850,U8822,U23084,U28852,U34851
U11834:U1997,U4717,U15295,U21295,U27365
U11835:U13059,U13060,U24503,U38170,U49178
U11836:U12105,U22243,U33378,U35468,U49977
U11837:U1487,U6697,U21656,U28034,U33037
U11838:U657,U690,U15573,U15723,U25805
U11839:U4153,U21996,U36135,U40007,U41090
U11840:U1621,U7766,U19727,U43232,U48732
U11841:U12921,U27143,U29252,U41971,U45249
U11842:U11016,U11305,U33148,U33468,U39466
U11843:U3142,U4089,U5376,U9223,U20804
U11844:U70,U10157,U13624,U18916,U31693
U11845:U7600,U17993,U30447,U42965,U46447
U11846:U1532,U12825,U21511,U45627,U45982
U11847:U4797,U11580,U12738,U24067,U45308
U11848:U10498,U17112,U28527,U29022,U37041
U11849:U5245,U5998,U20924,U31925,U49364
U11850:U14325,U15904,U25104,U31585,U31954
U11851:U20758,U24845,U31406,U35215,U49277
U11852:U8118,U22799,U28991,U29520,U33997
U11853:U7482,U20514,U24402,U37250,U48460
U11854:U10074,U23732,U26483,U38705,U48428
U11855:U1247,U3990,U9345,U43246,U44182
U11856:U7217,U36794,U36973,U41461,U42623
U11857:U13002,U16208,U29110,U43669,U49397
U11858:U1375,U1494,U12736,U17846,U27644
U11859:U2066,U9157,U15894,U31468,U37781
U11860:U10748,U19117,U26762,U33404,U49237
U11861:U999,U10202,U13049,U25010,U35470
U11862:U8997,U9865,U11311,U13221,U30907
U11863:U19016,U19781,U25725,U39437,U47253
U11864:U391,U4310,U12307,U23710,U28729
U11865:U6685,U18598,U18973,U25120,U26291
U11866:U7392,U23129,U31627,U39014,U40037
U11867:U28925,U29253,U30488,U32232,U46588
U11868:U9939,U15376,U15841,U21878,U26972
U11869:U1701,U5579,U20919,U22206,U28801
U11870:U6966,U10846,U34140,U35681,U36962
U11871:U9808,U17138,U32805,U35219,U41992
U11872:U10979,U11019,U18300,U24562,U46890
U11873:U834,U7150,U17045,U28256,U29337
U11874:U3686,U5848,U8042,U27760,U46677
U11875:U8039,U13643,U16482,U23134,U35633
U11876:U3774,U9832,U21716,U31540,U49810
U11877:U5453,U6010,U29596,U29733,U31763
U11878:U7799,U12549,U14871,U28947,U30283
U11879:U1451,U12470,U19358,U34067,U36001
U11880:U2023,U2509,U20660,U21653,U26172
U11881:U4903,U21048,U26794,U27910,U34848
U11882:U10297,U12788,U16058,U37950,U45533
U11883:U6641,U11048,U19488,U32627,U43598
U11884:U777,U2610,U9491,U9937,U13140
U11885:U5138,U9622,U18747,U25850,U42378
U11886:U447,U12925,U14573,U18213,U19424
U11887:U8211,U14454,U29792,U33240,U48271
U11888:U13717,U19959,U26374,U27837,U47465
U11889:U3167,U17994,U19787,U24577,U33532
U11890:U870,U5790,U19460,U27362,U29961
U11891:U3794,U15461,U23499,U36790,U46035
U11892:U21089,U28875,U35439,U41190,U45440
U11893:U1400,U9860,U32917,U38978,U45242
U11894:U2018,U7235,U8045,U21110,U35954
U11895:U4931,U13536,U24891,U25624,U44383
U11896:U6782,U7952,U16177,U20772,U29557
U11897:U1921,U3722,U14772,U20425,U24749
U11898:U3284,U8766,U33013,U46938,U49053
U11899:U5299,U6233,U24212,U33591,U47660
U11900:U5093,U6535,U8329,U18492,U22917
U11901:U863,U10165,U26642,U31206,U34222
U11902:U5200,U23939,U28990,U35095,U48688
U11903:U4588,U17378,U25010,U30450,U49400
U11904:U2272,U9365,U9598,U11746,U43219
U11905:U7365,U8643,U14892,U20799,U23496
U11906:U3411,U5639,U25019,U30223,U46010
U11907:U21061,U22597,U33058,U36077,U44782
U11908:U15316,U18336,U21007,U37427,U40621
U11909:U1325,U6554,U15042,U33878,U37110
U11910:U4053,U5710,U20519,U20533,U34055
U11911:U2866,U20652,U35967,U36819,U46741
U11912:U10507,U11495,U20319,U22347,U35420
U11913:U9663,U10664,U18229,U20523,U28969
U11914:U10368,U14655,U33831,U36025,U47801
U11915:U9096,U17235,U21628,U37213,U49597
U11916:U5971,U9694,U17825,U26993,U44661
U11917:U6387,U6889,U19833,U21894,U28069
U11918:U416,U5276,U7938,U22643,U47764
U11919:U3496,U6719,U9303,U11567,U17055
U11920:U6139,U16643,U22417,U29280,U29382
U11921:U13241,U16629,U21803,U38181,U48579
U11922:U19312,U21984,U29105,U39334,U40877
U11923:U3880,U29947,U34567,U40394,U49230
U11924:U967,U2670,U4959,U32917,U34396
U11925:U10908,U18404,U25026,U25431,U34327
U11926:U21055,U21388,U22408,U40115,U47097
U11927:U1272,U8373,U14906,U27282,U29564
U11928:U812,U4590,U31098,U46881,U47197
U11929:U4124,U5105,U7909,U33629,U45308
U11930:U774,U2598,U13766,U26820,U35673
U11931:U1024,U1716,U15826,U19072,U44674
U11932:U1849,U8615,U24304,U30890,U31732
U11933:U12210,U15325,U32832,U35897,U43473
U11934:U1658,U3813,U10206,U24870,U36680
U11935:U15659,U17468,U33610,U41147,U45309
U11936:U3256,U4097,U9256,U9970,U22982
U11937:U2316,U15101,U26533,U30784,U36155
U11938:U16756,U20786,U35741,U39723,U49218
U11939:U5597,U15584,U15599,U21742,U32530
U11940:U1851,U10801,U20434,U31072,U31095
U11941:U5667,U10031,U25466,U41667,U44872
U11942:U7210,U7841,U18459,U41784,U46262
U11943:U4294,U13022,U17377,U34009,U39023
U11944:U9998,U18554,U20969,U28788,U36628
U11945:U3569,U13247,U14435,U29801,U38632
U11946:U3536,U5044,U11136,U22754,U44853
U11947:U4312,U6649,U11089,U27108,U32130
U11948:U12997,U16854,U21979,U32479,U34428
U11949:U6054,U12720,U14730,U43852,U46862
U11950:U4267,U7724,U16966,U41161,U48785
U11951:U5187,U19700,U30099,U33806,U45910
U11952:U2157,U13392,U14374,U23716,U49263
U11953:U2574,U4946,U24677,U35402,U35641
U11954:U9116,U12257,U21518,U25114,U35725
U11955:U10270,U32193,U37709,U38996,U48093
U11956:U6631,U9732,U10170,U13562,U43484
U11957:U1342,U12782,U21604,U23013,U40296
U11958:U6916,U19799,U23260,U38550,U48543
U11959:U5130,U17933,U18313,U18709,U25643
U11960:U4344,U12881,U27146,U39558,U49156
U11961:U15870,U33001,U35806,U36445,U49185
U11962:U20170,U33305,U43602,U46868,U48688
U11963:U1520,U15210,U32326,U43769,U48767
U11964:U1634,U11881,U12349,U27910,U45760
U11965:U13051,U15983,U26568,U27675,U47045
U11966:U13029,U21638,U26539,U36229,U43519
U11967:U3306,U11632,U12197,U27774,U34249
U11968:U10250,U14238,U26363,U28935,U48161
U11969:U1017,U17714,U29246,U30422,U31150
U11970:U2707,U3685,U30970,U48811,U48857
U11971:U2390,U2398,U23572,U45058,U47293
U11972:U7221,U8335,U21077,U31626,U32637
U11973:U13095,U19430,U24695,U27312,U43657
U11974:U14741,U17340,U24474,U34710,U49954
U11975:U2434,U28750,U35070,U46325,U47075
U11976:U11458,U12052,U32917,U37796,U45909
U11977:U806,U1734,U30644,U39056,U44755
U11978:U1791,U26651,U28964,U31898,U33949
U11979:U987,U10471,U16527,U22973,U41194
U11980:U6718,U8160,U23894,U28104,U40476
U11981:U1900,U6991,U11606,U15836,U19271
U11982:U3310,U18555,U25961,U36427,U44198
U11983:U3736,U24966,U35448,U42469,U44945
U11984:U6568,U11610,U14340,U24260,U41973
U11985:U6581,U24261,U29142,U32925,U40026
U11986:U2771,U23211,U26327,U31063,U33889
U11987:U917,U14841,U18579,U26339,U43708
U11988:U1755,U5942,U22211,U27256,U32899
U11989:U4555,U23076,U30832,U36987,U43097
U11990:U260,U474,U6873,U25840,U39989
U11991:U9540,U27695,U29160,U36092,U38289
U11992:U2613,U3939,U4429,U18520,U43296
U11993:U9700,U16504,U25895,U36144,U44560
U11994:U30830,U32021,U35198,U46616,U47684
U11995:U1263,U7518,U8289,U28833,U34411
U11996:U7743,U28579,U28787,U29071,U40161
U11997:U1898,U4686,U8471,U33597,U43547
U11998:U9574,U17766,U22323,U34028,U39718
U11999:U11827,U24538,U32797,U38773,U46981
U12000:U5027,U9263,U12607,U29428,U40119
U12001:U2156,U5777,U17697,U21346,U25479
U12002:U8589,U13327,U29360,U36066,U39660
U12003:U11722,U12552,U30149,U38551,U39149
U12004:U10318,U12556,U21375,U21739,U45092
U12005:U3922,U13588,U14115,U14149,U33096
U12006:U727,U1741,U13815,U17001,U20095
U12007:U16763,U19882,U29611,U29937,U44661
U12008:U1054,U9337,U31255,U39446,U47976
U12009:U978,U10127,U15352,U17192,U45446
U12010:U1686,U18154,U25022,U25040,U36955
U12011:U2083,U26567,U27258,U28287,U44411
U12012:U7133,U7655,U28118,U34557,U47043
U12013:U2575,U10078,U10711,U14607,U17518
U12014:U3333,U17583,U28122,U32530,U35983
U12015:U9693,U24154,U38584,U45440,U49750
U12016:U26799,U28552,U32959,U34262,U45310
U12017:U15635,U17929,U19481,U39053,U49863
U12018:U5677,U5722,U19166,U46951,U48875
U12019:U11646,U20611,U20727,U46405,U48694
U12020:U1896,U2136,U24736,U37267,U46941
U12021:U5331,U16463,U18551,U30814,U38803
U12022:U6803,U13609,U13736,U14073,U32105
U12023:U3104,U21609,U22753,U34591,U36689
U12024:U1641,U7732,U20722,U29348,U32228
U12025:U2814,U4672,U20834,U33340,U35154
U12026:U27,U11534,U17538,U19141,U25180
U12027:U11956,U12239,U12307,U17191,U25394
U12028:U4912,U10824,U26212,U29300,U34260
U12029:U2311,U6858,U11779,U24635,U32060
U12030:U6501,U17417,U27740,U30299,U38969
U12031:U2786,U21622,U26305,U30154,U49993
U12032:U5967,U13542,U14734,U19406,U46834
U12033:U2446,U24107,U29627,U34618,U49374
U12034:U12842,U23278,U27951,U38251,U40627
U12035:U2484,U3371,U16111,U47594,U48911
U12036:U6987,U21155,U22100,U29020,U46036
U12037:U20880,U31082,U36284,U40709,U45938
U12038:U16014,U18898,U20730,U32770,U43649
U12039:U16321,U23360,U35648,U43034,U49668
U12040:U8111,U10556,U27130,U37721,U45036
U12041:U2667,U7665,U12931,U21273,U22466
U12042:U1172,U20216,U20879,U35474,U49795
U12043:U5083,U8966,U14580,U23223,U31344
U12044:U596,U3326,U19934,U25162,U25575
U12045:U742,U12300,U16087,U38248,U46413
U12046:U2222,U12421,U27804,U42760,U44551
U12047:U7174,U8915,U25459,U26474,U48396
U12048:U8143,U23580,U32361,U40666,U44392
U12049:U2880,U5030,U25324,U27943,U42799
U12050:U19102,U31390,U43453,U46435,U47830
U12051:U4027,U8695,U24223,U32561,U41002
U12052:U11976,U25885,U27502,U28149,U31246
U12053:U8712,U10397,U18011,U32979,U39900
U12054:U20526,U26535,U32219,U32363,U48155
U12055:U11518,U16613,U37492,U46136,U48181
U12056:U10551,U15002,U19038,U24016,U27415
U12057:U6201,U21778,U27982,U30666,U32934
U12058:U10174,U11355,U16730,U37611,U49783
U12059:U2842,U15591,U21649,U34360,U36026
U12060:U2455,U2645,U12327,U16129,U45877
U12061:U36021,U39789,U41156,U47651,U48208
U12062:U4070,U9294,U14667,U17456,U27137
U12063:U7190,U13384,U18985,U40466,U46896
U12064:U1536,U5283,U19778,U34940,U35544
U12065:U8425,U16186,U24590,U33485,U37602
U12066:U1599,U20090,U30540,U43821,U46387
U12067:U3871,U13052,U16915,U28996,U46108
U12068:U13002,U17726,U29082,U37221,U46705
U12069:U10035,U20602,U26225,U33425,U43203
U12070:U12940,U19998,U30810,U36218,U39267
U12071:U945,U1700,U2735,U10864,U41444
U12072:U839,U6069,U8706,U10436,U21934
U12073:U3815,U4847,U14353,U14520,U31052
U12074:U8286,U15495,U23712,U37859,U48890
U12075:U1615,U4449,U12133,U28215,U48485
U12076:U14651,U14984,U22024,U27923,U32661
U12077:U8414,U11810,U22396,U22974,U48360
U12078:U10893,U15211,U35584,U44985,U46433
U12079:U4781,U11704,U19245,U33687,U39623
U12080:U5292,U15986,U21085,U23622,U45796
U12081:U15973,U16842,U22321,U31083,U33191
U12082:U3724,U13324,U29799,U43271,U49117
U12083:U7585,U8070,U17282,U22613,U46378
U12084:U9794,U21454,U24646,U33399,U36048
U12085:U1423,U3662,U5210,U21283,U32452
U12086:U5706,U8458,U26393,U30176,U31214
U12087:U536,U11388,U28153,U30896,U34889
U12088:U7997,U20518,U34083,U35956,U37331
U12089:U5538,U32232,U33437,U36271,U37701
U12090:U4107,U4330,U17562,U30524,U30556
U12091:U880,U11773,U16443,U26083,U48740
U12092:U22140,U30323,U43204,U43802,U46394
U12093:U453,U631,U16543,U21764,U23096
U12094:U980,U30364,U32509,U38384,U43018
U12095:U4677,U17963,U24188,U29090,U29598
U12096:U9885,U11515,U15302,U17126,U21382
U12097:U942,U30066,U33994,U43420,U48017
U12098:U953,U2576,U5879,U19083,U24057
U12099:U10999,U13708,U23153,U28468,U35019
U12100:U12793,U33700,U33806,U37016,U46107
U12101:U13617,U18164,U36248,U47135,U48104
U12102:U1378,U9250,U18340,U34458,U40325
U12103:U5472,U11747,U18486,U28566,U37923
U12104:U9549,U10920,U19670,U20452,U35404
U12105:U2119,U11836,U22243,U35468,U49977
U12106:U6508,U7119,U11248,U15502,U49053
U12107:U23205,U28187,U28764,U39109,U46811
U12108:U2519,U4034,U12468,U19334,U34451
U12109:U6272,U12934,U16594,U18380,U36973
U12110:U709,U1349,U18005,U22474,U25425
U12111:U33467,U34071,U42663,U48960,U49503
U12112:U4298,U18423,U31819,U34800,U35814
U12113:U10612,U20386,U48203,U48355,U49826
U12114:U3558,U11302,U14511,U19142,U40210
U12115:U5130,U14980,U19040,U32544,U46489
U12116:U1856,U11200,U15317,U27015,U31749
U12117:U9001,U21177,U30830,U34365,U40172
U12118:U1974,U10237,U19096,U30558,U32404
U12119:U3142,U4089,U17695,U24653,U40103
U12120:U6240,U8282,U9084,U13816,U35967
U12121:U3044,U13631,U16113,U34132,U40815
U12122:U8686,U9367,U9429,U9952,U24869
U12123:U4447,U18612,U27409,U32921,U39313
U12124:U7900,U12349,U18251,U26866,U33612
U12125:U6028,U8377,U24276,U47604,U49915
U12126:U4817,U16338,U43423,U49822,U49846
U12127:U3351,U14810,U16801,U28984,U36699
U12128:U5808,U7028,U12279,U27418,U39227
U12129:U8713,U33287,U35041,U40283,U43422
U12130:U26369,U29547,U34781,U37229,U43707
U12131:U1032,U1889,U10413,U33429,U34662
U12132:U4892,U13427,U34667,U38909,U41812
U12133:U2691,U3981,U35421,U39127,U49947
U12134:U2681,U3523,U4960,U6001,U16433
U12135:U1210,U7015,U41945,U46160,U46854
U12136:U3313,U10151,U21050,U25493,U29796
U12137:U2941,U6692,U26238,U36029,U36899
U12138:U11160,U19200,U28316,U35648,U43717
U12139:U1764,U9359,U27671,U32732,U49798
U12140:U12171,U14106,U25361,U32529,U47315
U12141:U5416,U10839,U17311,U29734,U42929
U12142:U7115,U20243,U30411,U33790,U43040
U12143:U3847,U27049,U29025,U39953,U41934
U12144:U1074,U2940,U17551,U34416,U44044
U12145:U2242,U6100,U22279,U25107,U33191
U12146:U16917,U17268,U31726,U41665,U46441
U12147:U7388,U10553,U12755,U12905,U16898
U12148:U20988,U26046,U28540,U39203,U49498
U12149:U8800,U22670,U23694,U35423,U42690
U12150:U4570,U8209,U20979,U33103,U43192
U12151:U1374,U10319,U17042,U18108,U33276
U12152:U820,U15310,U20562,U24589,U46482
U12153:U9507,U14205,U37817,U39122,U44048
U12154:U6800,U8643,U11049,U11678,U26167
U12155:U11337,U11822,U14608,U21931,U28592
U12156:U142,U21215,U34173,U38796,U40544
U12157:U3626,U6167,U23255,U36203,U37706
U12158:U2590,U19073,U23755,U33569,U39370
U12159:U9911,U25408,U35578,U39945,U42289
U12160:U6433,U24205,U26960,U36625,U43419
U12161:U9604,U22712,U22865,U27517,U41289
U12162:U317,U8568,U8871,U28718,U45402
U12163:U2373,U3200,U3885,U8047,U23271
U12164:U5482,U9713,U18361,U21400,U27136
U12165:U2278,U26124,U37347,U42920,U43223
U12166:U4438,U6676,U7058,U17298,U26906
U12167:U1838,U15472,U17648,U27311,U41212
U12168:U10993,U26264,U37003,U37217,U40956
U12169:U5831,U9860,U27518,U32357,U33165
U12170:U14252,U33011,U34894,U38679,U41240
U12171:U12140,U14106,U25361,U32529,U47315
U12172:U12672,U14292,U15455,U34431,U36198
U12173:U4605,U9035,U22380,U26215,U39302
U12174:U1464,U13559,U17503,U26276,U34993
U12175:U3056,U3734,U5899,U30921,U45828
U12176:U15468,U25730,U28228,U36796,U46498
U12177:U1821,U7937,U12232,U12612,U30778
U12178:U4354,U7722,U8905,U9290,U10188
U12179:U7049,U14971,U25529,U44074,U47615
U12180:U26867,U30047,U30751,U34494,U37917
U12181:U12520,U21262,U25967,U31655,U46870
U12182:U10153,U20430,U22848,U30749,U36285
U12183:U4167,U11409,U31809,U37337,U37876
U12184:U5138,U20327,U32480,U47342,U48588
U12185:U7604,U15700,U19043,U29803,U45143
U12186:U9780,U16013,U26354,U32053,U41558
U12187:U17179,U18277,U23567,U37018,U43969
U12188:U1216,U1403,U23869,U31189,U31365
U12189:U3601,U8240,U17085,U18065,U31862
U12190:U5658,U10563,U24725,U27432,U36477
U12191:U1974,U2662,U6867,U37954,U48588
U12192:U3503,U18358,U28175,U38771,U44918
U12193:U1126,U17429,U20862,U26813,U32098
U12194:U8184,U29202,U31739,U47674,U49514
U12195:U3163,U16487,U24742,U27848,U33714
U12196:U8579,U11761,U28952,U32339,U39142
U12197:U11492,U11967,U21728,U30198,U47442
U12198:U7500,U8973,U27904,U32434,U33978
U12199:U10769,U22105,U25242,U30464,U39943
U12200:U7710,U14329,U19379,U33941,U36125
U12201:U22299,U25238,U25346,U26114,U28101
U12202:U2761,U3912,U9464,U23310,U46214
U12203:U10760,U20000,U23570,U30752,U36723
U12204:U6074,U7088,U28353,U29913,U39429
U12205:U4525,U14494,U17653,U31050,U40502
U12206:U1996,U4268,U13213,U37840,U43726
U12207:U23418,U24241,U24992,U25681,U47498
U12208:U9269,U12776,U14091,U25747,U42903
U12209:U10608,U24913,U34545,U46848,U47645
U12210:U5447,U11933,U15325,U28347,U32832
U12211:U8756,U11633,U13629,U33356,U37340
U12212:U2376,U6628,U7789,U16061,U40489
U12213:U5235,U5632,U6389,U7472,U7928
U12214:U144,U5413,U10196,U10966,U12596
U12215:U8415,U11415,U29020,U37592,U40647
U12216:U1439,U1475,U5662,U7186,U14338
U12217:U8863,U22840,U28775,U29412,U42707
U12218:U2467,U4674,U24804,U32325,U42581
U12219:U1911,U12477,U19728,U31832,U39669
U12220:U6011,U6582,U30122,U34623,U47388
U12221:U5900,U7894,U8157,U24329,U31610
U12222:U267,U29466,U36238,U37859,U48890
U12223:U572,U8003,U15886,U23543,U30209
U12224:U5525,U8758,U32441,U32824,U34098
U12225:U6015,U18044,U21107,U34123,U43178
U12226:U969,U5292,U8121,U11676,U36945
U12227:U4752,U17515,U24134,U32999,U39853
U12228:U6582,U13468,U21201,U22308,U48682
U12229:U35,U331,U1492,U2608,U26312
U12230:U12186,U14685,U16403,U38800,U49567
U12231:U20017,U22675,U28853,U31775,U41760
U12232:U7191,U11615,U17987,U38959,U43526
U12233:U8126,U20249,U20423,U35438,U41167
U12234:U6567,U8074,U16342,U20945,U34757
U12235:U4246,U10628,U11302,U35844,U40475
U12236:U4950,U24847,U28204,U33846,U45900
U12237:U120,U6258,U13992,U31822,U44196
U12238:U11156,U15656,U25177,U30993,U41530
U12239:U1241,U22381,U24420,U31609,U39915
U12240:U2191,U9167,U18567,U19615,U34057
U12241:U8999,U18100,U23526,U36465,U39902
U12242:U11746,U14393,U19911,U29827,U48094
U12243:U10342,U12551,U12582,U24600,U33674
U12244:U6738,U17995,U34011,U43088,U49616
U12245:U4576,U11404,U37675,U37855,U40528
U12246:U1281,U10859,U24132,U37834,U45211
U12247:U5672,U22445,U28120,U30574,U44558
U12248:U10632,U20183,U24919,U25588,U29496
U12249:U4746,U19639,U21755,U25776,U30228
U12250:U2806,U16954,U17760,U23517,U30773
U12251:U6051,U17365,U17688,U29756,U37431
U12252:U3051,U3281,U36332,U37753,U47399
U12253:U2732,U3298,U8757,U13283,U33284
U12254:U4600,U29034,U30004,U36880,U49526
U12255:U2082,U3421,U7286,U33111,U41362
U12256:U4036,U11686,U25272,U37512,U49551
U12257:U9116,U11954,U21518,U35725,U46216
U12258:U2891,U6812,U8209,U9976,U17920
U12259:U14193,U15825,U24240,U24630,U35508
U12260:U20586,U21981,U28292,U43437,U46011
U12261:U9378,U30521,U32606,U33339,U35900
U12262:U2306,U4889,U19759,U31722,U43084
U12263:U2054,U2188,U11059,U13074,U16802
U12264:U12908,U20915,U21470,U39452,U49084
U12265:U21288,U27063,U27499,U29446,U39887
U12266:U5798,U9639,U18449,U23523,U37800
U12267:U11120,U15052,U35060,U44522,U47907
U12268:U370,U1601,U10832,U16573,U19793
U12269:U7849,U11533,U18037,U29049,U39463
U12270:U7796,U24056,U28111,U29899,U42469
U12271:U1758,U33274,U38217,U39835,U41183
U12272:U7376,U17914,U25885,U33150,U33584
U12273:U2154,U11394,U23356,U31833,U37126
U12274:U3152,U11289,U11523,U21982,U30565
U12275:U6964,U34673,U36174,U38998,U40377
U12276:U6413,U24787,U24960,U27019,U31662
U12277:U11895,U12560,U14994,U28698,U32498
U12278:U3019,U7207,U23237,U26313,U41672
U12279:U9163,U10180,U11754,U12128,U29318
U12280:U4651,U10483,U22433,U33090,U33890
U12281:U5531,U5688,U7016,U14659,U18980
U12282:U3984,U7175,U27284,U29193,U33773
U12283:U26852,U30796,U34682,U37809,U42404
U12284:U6206,U8891,U16698,U21252,U28583
U12285:U1445,U4900,U7818,U10666,U31486
U12286:U6388,U7009,U17728,U23048,U29607
U12287:U660,U10565,U11301,U11476,U15379
U12288:U7306,U22479,U27318,U29891,U36476
U12289:U10442,U18153,U23120,U26526,U48082
U12290:U5685,U11696,U30518,U35439,U46439
U12291:U10772,U15602,U27482,U35688,U47197
U12292:U5606,U14836,U32100,U41692,U41797
U12293:U15771,U20450,U34311,U40276,U46118
U12294:U4009,U8875,U16132,U23447,U33973
U12295:U1016,U12810,U32396,U40194,U41521
U12296:U6376,U10134,U26991,U29841,U32703
U12297:U1980,U2173,U11333,U22677,U36657
U12298:U1326,U10029,U18544,U34185,U49214
U12299:U798,U10213,U36529,U46345,U46481
U12300:U742,U12045,U14457,U16087,U46413
U12301:U10425,U13335,U20053,U36913,U37790
U12302:U3895,U11036,U19698,U34116,U39307
U12303:U7225,U10237,U16234,U25621,U28174
U12304:U962,U2338,U8423,U21296,U38958
U12305:U12533,U29282,U37111,U37880,U48458
U12306:U12807,U28048,U31320,U38390,U43825
U12307:U11231,U17498,U21942,U32453,U39660
U12308:U6406,U10196,U24055,U27546,U32517
U12309:U2617,U11482,U20601,U27706,U43930
U12310:U9614,U18993,U19284,U35694,U36382
U12311:U924,U3557,U6773,U10426,U20799
U12312:U1908,U3371,U22764,U26486,U36673
U12313:U6919,U7740,U20856,U24730,U41330
U12314:U2607,U15434,U24784,U28625,U33895
U12315:U4684,U22644,U27579,U39194,U47246
U12316:U9540,U28300,U29793,U34492,U47486
U12317:U5477,U16242,U17301,U24251,U30812
U12318:U2075,U3868,U11718,U42154,U48413
U12319:U1009,U2774,U25443,U26236,U32428
U12320:U8078,U23929,U37689,U37889,U49339
U12321:U4203,U4884,U25102,U28143,U41542
U12322:U5582,U8380,U19230,U32641,U41169
U12323:U1013,U4597,U14820,U22223,U33870
U12324:U756,U792,U2130,U5077,U12722
U12325:U10975,U12900,U13668,U30079,U35021
U12326:U6927,U7360,U46863,U47418,U48426
U12327:U5465,U10884,U12060,U17068,U33682
U12328:U791,U12722,U14768,U26857,U46170
U12329:U1210,U12135,U13180,U13881,U31507
U12330:U1730,U4955,U5898,U17116,U19568
